fixed acidity;volatile acidity;citric acid;residual sugar;chlorides;free sulfur dioxide;total sulfur dioxide;density;pH;sulphates;alcohol;quality
6.8;0.24;0.31;18.3;0.046;40.0;142.0;1.0;3.3;0.41;8.7;5
6.1;0.25;0.48;15.8;0.052;25.0;94.0;0.99782;3.07;0.45;9.2;6
6.4;0.26;0.3;2.2;0.025;33.0;134.0;0.992;3.21;0.47;10.6;6
6.9;0.28;0.3;8.3;0.026;37.0;113.0;0.99139;2.99;0.38;12.3;8
6.4;0.22;0.34;1.8;0.057;29.0;104.0;0.9959;3.81;0.57;10.3;6
6.3;0.23;0.21;5.1;0.035;29.0;142.0;0.9942;3.36;0.33;10.1;7
7.9;0.29;0.31;7.35;0.034;37.0;154.0;0.9938;3.06;0.31;10.8;5
6.9;0.33;0.21;1.0;0.053;39.0;148.0;0.9927;3.12;0.45;9.4;6
9.2;0.28;0.46;3.2;0.058;39.0;133.0;0.996;3.14;0.58;9.5;5
6.1;0.33;0.3;3.0;0.036;30.0;124.0;0.98922;3.31;0.4;13.1;7
6.6;0.34;0.24;3.3;0.034;29.0;99.0;0.99031;3.1;0.4;12.3;7
6.5;0.22;0.25;17.1;0.05;44.0;138.0;1.0001;3.3;0.37;8.8;5
8.2;0.34;0.29;5.2;0.076;19.0;92.0;0.99138;2.95;0.39;12.5;6
6.2;0.16;0.32;1.1;0.036;74.0;184.0;0.99096;3.22;0.41;11.0;6
7.2;0.115;0.3;6.8;0.056;26.0;105.0;0.9954;3.44;0.4;9.6;6
6.4;0.31;0.31;12.9;0.045;55.0;161.0;0.99546;3.02;0.59;10.2;5
6.7;0.19;0.41;15.6;0.056;75.0;155.0;0.9995;3.2;0.44;8.8;6
5.5;0.335;0.3;2.5;0.071;27.0;128.0;0.9924;3.14;0.51;9.6;6
8.1;0.24;0.38;4.3;0.044;49.0;172.0;0.996;3.37;0.74;10.8;6
5.6;0.245;0.25;9.7;0.032;12.0;68.0;0.994;3.31;0.34;10.5;5
6.1;0.4;0.18;9.0;0.051;28.5;259.0;0.9964;3.19;0.5;8.8;5
6.1;0.22;0.5;6.6;0.045;30.0;122.0;0.99415;3.22;0.49;9.9;6
6.5;0.26;0.34;16.3;0.051;56.0;197.0;1.0004;3.49;0.42;9.8;5
7.8;0.49;0.49;7.0;0.043;29.0;149.0;0.9952;3.21;0.33;10.0;5
7.5;0.28;0.34;4.2;0.028;36.0;116.0;0.991;2.99;0.41;12.3;8
6.5;0.17;0.31;1.5;0.041;34.0;121.0;0.99092;3.06;0.46;10.5;6
7.8;0.26;0.31;3.6;0.025;22.0;100.0;0.99066;2.99;0.47;12.1;7
6.7;0.15;0.29;5.0;0.058;28.0;105.0;0.9946;3.52;0.44;10.2;7
6.0;0.495;0.27;5.0;0.157;17.0;129.0;0.99396;3.03;0.36;9.3;5
6.0;0.25;0.28;7.7;0.053;37.0;132.0;0.99489;3.06;0.5;9.4;6
6.9;0.26;0.31;7.0;0.039;37.0;175.0;0.99376;3.32;0.49;11.4;6
7.3;0.28;0.35;1.6;0.054;31.0;148.0;0.99178;3.18;0.47;10.7;5
5.8;0.28;0.35;2.3;0.053;36.0;114.0;0.9924;3.28;0.5;10.2;4
6.8;0.14;0.35;1.5;0.047;40.0;117.0;0.99111;3.07;0.72;11.1;6
7.2;0.2;0.28;1.6;0.028;13.0;168.0;0.99203;3.17;1.06;11.5;6
6.5;0.24;0.39;17.3;0.052;22.0;126.0;0.99888;3.11;0.47;9.2;6
5.7;0.37;0.3;1.1;0.029;24.0;88.0;0.98883;3.18;0.39;11.7;6
6.1;0.28;0.22;1.8;0.034;32.0;116.0;0.9898;3.36;0.44;12.6;6
6.1;0.28;0.26;1.5;0.03;25.0;101.0;0.98894;3.03;0.41;12.1;6
6.2;0.28;0.57;1.0;0.043;50.0;92.0;0.99004;3.17;0.36;11.5;6
6.8;0.11;0.27;8.6;0.044;45.0;104.0;0.99454;3.2;0.37;9.9;6
7.2;0.4;0.24;8.5;0.055;45.0;151.0;0.99626;3.2;0.52;9.2;5
7.2;0.2;0.34;2.7;0.032;49.0;151.0;0.99;3.16;0.39;12.7;7
6.2;0.25;0.44;15.8;0.057;39.0;167.0;0.99804;3.14;0.51;9.2;5
7.0;0.12;0.28;6.3;0.057;17.0;103.0;0.9957;3.5;0.44;9.6;5
6.4;0.28;0.45;8.6;0.057;47.0;223.0;0.99654;3.16;0.51;9.1;5
8.0;0.22;0.42;14.6;0.044;45.0;163.0;1.0003;3.21;0.69;8.6;7
7.2;0.5;0.0;0.8;0.034;46.0;114.0;0.9932;3.19;0.34;9.2;4
7.1;0.145;0.33;4.6;0.05;33.0;131.0;0.9942;3.28;0.4;9.6;6
6.8;0.29;0.34;3.5;0.054;26.0;189.0;0.99489;3.42;0.58;10.4;5
6.9;0.46;0.2;0.9;0.054;5.0;126.0;0.992;3.1;0.42;10.4;6
6.4;0.27;0.29;10.8;0.028;17.0;118.0;0.99356;3.18;0.37;11.2;6
7.7;0.34;0.58;11.1;0.039;41.0;151.0;0.9978;3.06;0.49;8.6;5
5.9;0.21;0.23;7.9;0.033;22.0;130.0;0.9944;3.38;0.59;10.9;6
7.4;0.155;0.34;2.3;0.045;73.5;214.0;0.9934;3.18;0.61;9.9;7
6.5;0.24;0.19;1.2;0.041;30.0;111.0;0.99254;2.99;0.46;9.4;6
7.1;0.2;0.31;7.4;0.053;32.0;211.0;0.99587;3.31;0.59;10.4;6
7.3;0.22;0.41;15.4;0.05;55.0;191.0;1.0;3.32;0.59;8.9;6
6.5;0.22;0.25;17.1;0.05;44.0;138.0;1.0001;3.3;0.37;8.8;5
6.7;0.26;0.3;1.8;0.043;25.0;121.0;0.9944;3.44;0.61;10.2;6
7.0;0.32;0.31;6.4;0.031;38.0;115.0;0.99235;3.38;0.58;12.2;7
7.8;0.965;0.6;65.8;0.074;8.0;160.0;1.03898;3.39;0.69;11.7;6
6.2;0.32;0.32;2.2;0.036;15.0;70.0;0.9899;3.16;0.48;12.7;6
5.6;0.15;0.26;5.55;0.051;51.0;139.0;0.99336;3.47;0.5;11.0;6
8.1;0.12;0.49;1.2;0.042;43.0;160.0;0.9934;3.13;0.48;9.7;6
6.8;0.19;0.23;5.1;0.034;71.0;204.0;0.9942;3.23;0.69;10.1;5
6.1;0.32;0.33;10.7;0.036;27.0;98.0;0.99521;3.34;0.52;10.2;6
7.4;0.36;0.23;1.9;0.017;31.0;69.0;0.9892;2.93;0.36;12.5;6
6.7;0.4;0.22;8.8;0.052;24.0;113.0;0.99576;3.22;0.45;9.4;5
7.3;0.39;0.37;1.1;0.043;36.0;113.0;0.991;3.39;0.48;12.7;8
7.7;0.28;0.39;8.9;0.036;8.0;117.0;0.9935;3.06;0.38;12.0;7
8.2;0.4;0.48;13.7;0.042;59.0;169.0;0.9986;3.1;0.52;9.4;5
5.9;0.415;0.13;1.4;0.04;11.0;64.0;0.9922;3.29;0.52;10.5;5
7.5;0.23;0.32;9.2;0.038;54.0;191.0;0.9966;3.04;0.56;9.7;6
6.1;0.3;0.3;2.1;0.031;50.0;163.0;0.9895;3.39;0.43;12.7;7
6.5;0.25;0.45;7.8;0.048;52.0;188.0;0.99576;3.2;0.53;9.1;5
5.9;0.2;0.23;1.5;0.037;38.0;93.0;0.99021;3.36;0.49;12.0;6
7.8;0.32;0.33;10.4;0.031;47.0;194.0;0.99692;3.07;0.58;9.6;6
6.5;0.28;0.28;8.5;0.047;54.0;210.0;0.9962;3.09;0.54;8.9;4
8.9;0.27;0.34;10.7;0.029;19.5;166.0;0.99669;3.13;0.48;10.6;5
5.7;0.28;0.3;3.9;0.026;36.0;105.0;0.98963;3.26;0.58;12.75;6
6.8;0.17;0.36;1.4;0.036;38.0;108.0;0.99006;3.19;0.66;12.0;6
7.3;0.24;0.41;13.6;0.05;41.0;178.0;0.9988;3.37;0.43;9.7;5
8.5;0.56;0.74;17.85;0.051;51.0;243.0;1.0005;2.99;0.7;9.2;5
6.8;0.19;0.34;1.9;0.04;41.0;108.0;0.99;3.25;0.45;12.9;6
8.0;0.22;0.32;10.4;0.043;63.0;201.0;0.997;3.11;0.53;9.5;6
6.6;0.26;0.46;6.9;0.047;59.0;183.0;0.99594;3.2;0.45;9.3;5
6.3;0.27;0.46;11.1;0.053;44.0;177.0;0.99691;3.18;0.67;9.4;5
6.9;0.24;0.35;1.0;0.052;35.0;146.0;0.993;3.45;0.44;10.0;6
5.7;0.18;0.36;1.2;0.046;9.0;71.0;0.99199;3.7;0.68;10.9;7
7.1;0.18;0.32;12.2;0.048;36.0;125.0;0.9967;2.92;0.54;9.4;6
7.5;0.17;0.32;1.7;0.04;51.0;148.0;0.9916;3.21;0.44;11.5;7
7.4;0.31;0.26;8.6;0.048;47.0;206.0;0.9964;3.26;0.36;9.1;5
6.0;0.17;0.49;1.0;0.034;26.0;106.0;0.992;3.21;0.42;9.8;6
7.2;0.19;0.31;6.3;0.034;17.0;103.0;0.99305;3.15;0.52;11.4;7
6.0;0.32;0.3;1.3;0.025;18.0;112.0;0.98802;3.07;0.64;13.3;7
6.0;0.2;0.26;6.8;0.049;22.0;93.0;0.9928;3.15;0.42;11.0;6
8.4;0.2;0.38;11.8;0.055;51.0;170.0;1.0004;3.34;0.82;8.9;6
5.3;0.585;0.07;7.1;0.044;34.0;145.0;0.9945;3.34;0.57;9.7;6
8.8;0.33;0.44;6.35;0.024;9.0;87.0;0.9917;2.96;0.4;12.6;7
8.0;0.59;0.71;17.35;0.038;61.0;228.0;1.0;2.95;0.75;9.3;5
9.0;0.245;0.38;5.9;0.045;52.0;159.0;0.995;2.93;0.35;10.2;6
5.9;0.32;0.28;4.7;0.039;34.0;94.0;0.98964;3.22;0.57;13.1;7
8.2;0.38;0.49;13.6;0.042;58.0;166.0;0.99855;3.1;0.54;9.4;5
6.4;0.28;0.44;7.1;0.048;49.0;179.0;0.99528;3.15;0.48;9.2;5
6.1;0.17;0.29;1.1;0.041;32.0;92.0;0.99036;3.26;0.57;11.2;6
8.0;0.37;0.32;1.6;0.04;32.0;166.0;0.992;3.0;0.55;11.3;7
7.4;0.26;0.31;2.4;0.043;58.0;178.0;0.9941;3.42;0.68;10.6;6
6.2;0.3;0.28;1.6;0.036;28.0;106.0;0.988245;3.14;0.41;13.3;6
7.8;0.27;0.28;1.8;0.05;21.0;127.0;0.9934;3.15;0.44;9.9;5
6.9;0.21;0.28;2.4;0.056;49.0;159.0;0.9944;3.02;0.47;8.8;8
5.5;0.24;0.45;1.7;0.046;22.0;113.0;0.99224;3.22;0.48;10.0;5
4.7;0.455;0.18;1.9;0.036;33.0;106.0;0.98746;3.21;0.83;14.0;7
6.6;0.24;0.24;8.6;0.034;25.0;135.0;0.99582;3.33;0.59;10.3;6
7.8;0.24;0.32;12.2;0.054;42.0;138.0;0.9984;3.01;0.54;8.8;5
7.3;0.2;0.44;1.4;0.045;21.0;98.0;0.9924;3.15;0.46;10.0;7
7.4;0.37;0.35;5.7;0.061;12.0;94.0;0.9965;3.48;0.69;10.7;6
6.3;0.27;0.49;1.2;0.063;35.0;92.0;0.9911;3.38;0.42;12.2;6
6.6;0.32;0.33;2.5;0.052;40.0;210.0;0.99316;3.15;0.6;10.0;5
7.4;0.16;0.3;13.7;0.056;33.0;168.0;0.99825;2.9;0.44;8.7;7
7.8;0.25;0.34;13.7;0.044;66.0;184.0;0.99976;3.22;0.75;8.9;5
5.7;0.28;0.24;17.5;0.044;60.0;167.0;0.9989;3.31;0.44;9.4;5
6.6;0.36;0.52;10.1;0.05;29.0;140.0;0.99628;3.07;0.4;9.4;5
6.4;0.26;0.21;8.2;0.05;51.0;182.0;0.99542;3.23;0.48;9.5;5
6.6;0.34;0.24;3.3;0.034;29.0;99.0;0.99031;3.1;0.4;12.3;7
5.7;0.2;0.3;2.5;0.046;38.0;125.0;0.99276;3.34;0.5;9.9;6
6.9;0.18;0.36;1.3;0.036;40.0;117.0;0.9934;3.27;0.95;9.5;7
7.3;0.24;0.34;15.4;0.05;38.0;174.0;0.9983;3.03;0.42;9.0;6
7.9;0.18;0.37;1.2;0.04;16.0;75.0;0.992;3.18;0.63;10.8;5
7.0;0.22;0.29;8.9;0.05;24.0;90.0;0.99556;3.29;0.46;9.8;6
6.5;0.23;0.36;16.3;0.038;43.0;133.0;0.99924;3.26;0.41;8.8;5
8.2;0.345;1.0;18.2;0.047;55.0;205.0;0.99965;2.96;0.43;9.6;5
5.7;0.16;0.26;6.3;0.043;28.0;113.0;0.9936;3.06;0.58;9.9;6
6.8;0.21;0.4;6.3;0.032;40.0;121.0;0.99214;3.18;0.53;12.0;7
6.3;0.27;0.25;5.8;0.038;52.0;155.0;0.995;3.28;0.38;9.4;6
6.5;0.26;0.5;8.0;0.051;46.0;197.0;0.99536;3.18;0.47;9.5;5
6.9;0.31;0.33;12.7;0.038;33.0;116.0;0.9954;3.04;0.65;10.4;6
7.0;0.15;0.28;14.7;0.051;29.0;149.0;0.99792;2.96;0.39;9.0;7
7.3;0.33;0.4;6.85;0.038;32.0;138.0;0.992;3.03;0.3;11.9;7
7.8;0.18;0.31;12.2;0.053;46.0;140.0;0.998;3.06;0.53;8.9;6
6.7;0.17;0.5;2.1;0.043;27.0;122.0;0.9923;3.15;0.45;10.3;6
6.1;0.24;0.27;11.5;0.05;51.0;133.0;0.99476;3.22;0.37;10.8;6
6.4;0.25;0.74;7.8;0.045;52.0;209.0;0.9956;3.21;0.42;9.2;6
5.8;0.19;0.24;1.3;0.044;38.0;128.0;0.99362;3.77;0.6;10.6;5
6.8;0.23;0.33;1.9;0.047;20.0;101.0;0.9914;3.1;0.46;11.1;6
7.5;0.24;0.31;13.1;0.05;26.0;180.0;0.99884;3.05;0.53;9.1;6
6.4;0.32;0.35;4.8;0.03;34.0;101.0;0.9912;3.36;0.6;12.5;8
7.0;0.17;0.33;4.0;0.034;17.0;127.0;0.9934;3.19;0.39;10.6;7
7.6;0.17;0.46;0.9;0.036;63.0;147.0;0.99126;3.02;0.41;10.7;6
7.3;0.36;0.34;14.8;0.057;46.0;173.0;0.99751;3.14;0.57;10.2;5
6.8;0.16;0.36;1.3;0.034;32.0;98.0;0.99058;3.02;0.58;11.3;6
6.6;0.32;0.26;4.6;0.031;26.0;120.0;0.99198;3.4;0.73;12.5;7
7.6;0.37;0.51;11.7;0.094;58.0;181.0;0.99776;2.91;0.51;9.0;5
8.4;0.16;0.33;1.5;0.033;16.0;98.0;0.994;3.14;0.42;9.7;6
6.6;0.32;0.26;7.7;0.054;56.0;209.0;0.9961;3.17;0.45;8.8;5
6.0;0.39;0.26;2.7;0.038;39.0;187.0;0.99325;3.41;0.5;10.8;6
5.8;0.315;0.27;1.55;0.026;15.0;70.0;0.98994;3.37;0.4;11.9;8
7.9;0.22;0.49;3.8;0.042;26.0;105.0;0.993;3.1;0.39;10.5;5
6.5;0.28;0.34;3.6;0.04;29.0;121.0;0.99111;3.28;0.48;12.1;7
6.1;0.19;0.37;2.6;0.041;24.0;99.0;0.99153;3.18;0.5;10.9;6
6.2;0.25;0.38;7.9;0.045;54.0;208.0;0.99572;3.17;0.46;9.1;5
8.3;0.27;0.34;10.2;0.048;50.0;118.0;0.99716;3.18;0.51;10.3;5
6.2;0.21;0.27;1.7;0.038;41.0;150.0;0.9933;3.49;0.71;10.5;7
6.4;0.17;0.27;6.7;0.036;88.0;223.0;0.9948;3.28;0.35;10.2;6
5.9;0.13;0.28;1.9;0.05;20.0;78.0;0.9918;3.43;0.64;10.8;6
7.6;0.19;0.42;1.5;0.044;6.0;114.0;0.9914;3.04;0.74;12.8;6
7.6;0.26;0.32;1.3;0.048;23.0;76.0;0.9903;2.96;0.46;12.0;6
8.3;0.2;0.35;0.9;0.05;12.0;74.0;0.992;3.13;0.38;10.5;6
6.0;0.4;0.3;1.6;0.047;30.0;117.0;0.9931;3.17;0.48;10.1;6
6.3;0.2;0.24;1.7;0.052;36.0;135.0;0.99374;3.8;0.66;10.8;6
6.0;0.23;0.15;9.7;0.048;101.0;207.0;0.99571;3.05;0.3;9.1;5
7.8;0.24;0.18;6.7;0.046;33.0;160.0;0.9963;3.2;0.56;9.8;6
6.9;0.39;0.4;4.6;0.022;5.0;19.0;0.9915;3.31;0.37;12.6;3
6.8;0.27;0.3;13.0;0.047;69.0;160.0;0.99705;3.16;0.5;9.6;6
9.7;0.14;0.59;1.5;0.049;23.0;142.0;0.9958;2.98;0.62;9.5;5
6.0;0.3;0.33;2.1;0.042;31.0;127.0;0.98964;3.32;0.42;12.5;6
6.4;0.16;0.31;5.3;0.043;42.0;157.0;0.99455;3.35;0.47;10.5;5
6.6;0.37;0.24;2.0;0.064;23.0;120.0;0.9946;3.32;0.54;9.4;5
5.2;0.16;0.34;0.8;0.029;26.0;77.0;0.99155;3.25;0.51;10.1;6
6.6;0.21;0.49;18.15;0.042;41.0;158.0;0.9997;3.28;0.39;8.7;6
6.1;0.17;0.27;1.5;0.056;45.0;135.0;0.9924;3.2;0.43;10.2;6
9.2;0.19;0.42;2.0;0.047;16.0;104.0;0.99517;3.09;0.66;10.0;4
7.7;0.34;0.28;11.0;0.04;31.0;117.0;0.99815;3.27;0.29;9.2;6
7.8;0.4;0.26;9.5;0.059;32.0;178.0;0.9955;3.04;0.43;10.9;6
8.4;0.27;0.3;2.2;0.037;36.0;129.0;0.99085;2.89;0.3;11.4666666666667;6
6.4;0.16;0.44;1.2;0.051;39.0;122.0;0.99058;3.11;0.75;11.3;7
9.2;0.23;0.3;1.1;0.031;40.0;99.0;0.9929;2.94;0.3;10.4;6
7.1;0.3;0.36;6.8;0.055;44.5;234.0;0.9972;3.49;0.64;10.2;6
6.4;0.4;0.19;3.2;0.033;28.0;124.0;0.9904;3.22;0.54;12.7;7
7.0;0.36;0.35;2.5;0.048;67.0;161.0;0.99146;3.05;0.56;11.1;6
8.3;0.28;0.45;7.8;0.059;32.0;139.0;0.9972;3.33;0.77;11.2;6
6.0;0.31;0.24;3.3;0.041;25.0;143.0;0.9914;3.31;0.44;11.3;6
8.6;0.55;0.35;15.55;0.057;35.5;366.5;1.0001;3.04;0.63;11.0;3
7.4;0.29;0.28;10.2;0.032;43.0;138.0;0.9951;3.1;0.47;10.6;6
7.6;0.27;0.25;13.9;0.05;45.0;199.0;0.9984;3.34;0.5;9.8;6
6.9;0.28;0.27;2.1;0.036;42.0;121.0;0.9926;3.42;0.49;10.8;7
6.5;0.36;0.36;6.7;0.185;51.5;151.0;0.99528;3.17;0.42;9.3;5
5.4;0.33;0.31;4.0;0.03;27.0;108.0;0.99031;3.3;0.43;12.2;7
7.6;0.345;0.26;1.9;0.043;15.0;134.0;0.9936;3.08;0.38;9.5;5
7.0;0.35;0.3;6.5;0.028;27.0;87.0;0.9936;3.4;0.42;11.4;7
8.2;0.3;0.44;12.4;0.043;52.0;154.0;0.99452;3.04;0.33;12.0;6
6.2;0.3;0.33;3.5;0.037;37.0;155.0;0.98987;3.18;0.37;12.4;6
6.8;0.52;0.26;5.7;0.038;27.0;130.0;0.99;3.11;0.27;13.0;7
7.0;0.33;0.28;5.7;0.033;39.0;204.0;0.99176;3.17;0.64;12.5;6
5.6;0.18;0.58;1.25;0.034;29.0;129.0;0.98984;3.51;0.6;12.0;7
7.2;0.685;0.21;9.5;0.07;33.0;172.0;0.9971;3.0;0.55;9.1;6
6.7;0.33;0.49;1.6;0.167;20.0;94.0;0.9914;3.11;0.5;11.4;6
6.4;0.28;0.36;1.3;0.053;28.0;186.0;0.99211;3.31;0.45;10.8;5
8.3;0.41;0.51;2.0;0.046;11.0;207.0;0.993;3.02;0.55;11.4;5
5.9;0.34;0.25;2.0;0.042;12.0;110.0;0.99034;3.02;0.54;11.4;6
6.2;0.3;0.21;1.1;0.032;31.0;111.0;0.9889;2.97;0.42;12.2;6
7.6;0.13;0.34;9.3;0.062;40.0;126.0;0.9966;3.21;0.39;9.6;5
6.9;0.25;0.4;1.3;0.038;22.0;101.0;0.9901;3.03;0.39;11.4;6
6.8;0.36;0.24;4.6;0.039;24.0;124.0;0.9909;3.27;0.34;12.6;7
6.0;0.27;0.27;1.6;0.046;32.0;113.0;0.9924;3.41;0.51;10.5;7
6.3;0.3;0.91;8.2;0.034;50.0;199.0;0.99394;3.39;0.49;11.7;6
6.3;0.55;0.45;13.0;0.047;33.0;182.0;0.9974;3.2;0.46;9.2;6
6.8;0.25;0.27;10.7;0.076;47.0;154.0;0.9967;3.05;0.38;9.0;5
7.5;0.305;0.4;18.9;0.059;44.0;170.0;1.0;2.99;0.46;9.0;5
6.2;0.53;0.02;0.9;0.035;6.0;81.0;0.99234;3.24;0.35;9.5;4
6.5;0.43;0.28;11.25;0.032;31.0;87.0;0.9922;3.02;0.38;12.4;6
6.3;0.28;0.29;6.8;0.051;40.0;143.0;0.99374;3.43;0.59;11.0;6
5.9;0.4;0.32;6.0;0.034;50.0;127.0;0.992;3.51;0.58;12.5;7
7.3;0.38;0.23;6.5;0.05;18.0;102.0;0.99304;3.1;0.55;11.2;4
7.2;0.23;0.25;18.8;0.085;19.0;111.0;1.00044;3.1;0.51;8.7;5
5.9;0.25;0.19;12.4;0.047;50.0;162.0;0.9973;3.35;0.38;9.5;5
6.8;0.19;0.36;1.9;0.035;30.0;96.0;0.9917;3.15;0.54;10.8;7
8.9;0.33;0.32;1.5;0.047;11.0;200.0;0.9954;3.19;0.46;9.4;5
5.6;0.19;0.39;1.1;0.043;17.0;67.0;0.9918;3.23;0.53;10.3;6
7.6;0.27;0.24;3.8;0.058;19.0;115.0;0.9958;3.15;0.45;8.9;5
8.1;0.24;0.33;10.2;0.048;46.0;141.0;0.9972;3.16;0.48;10.3;6
7.5;0.31;0.51;14.8;0.039;62.0;204.0;0.9982;3.06;0.6;9.5;5
7.5;0.32;0.26;1.8;0.042;13.0;133.0;0.9938;3.07;0.38;9.5;5
6.3;0.21;0.33;13.9;0.046;68.0;179.0;0.9971;3.36;0.5;10.4;6
6.7;0.12;0.3;5.2;0.048;38.0;113.0;0.99352;3.33;0.44;10.1;7
7.9;0.16;0.74;17.85;0.037;52.0;187.0;0.9998;2.99;0.41;9.3;5
6.2;0.21;0.52;6.5;0.047;28.0;123.0;0.99418;3.22;0.49;9.9;6
6.9;0.29;0.41;7.8;0.046;52.0;171.0;0.99537;3.12;0.51;9.6;5
8.5;0.17;0.49;8.8;0.048;23.0;108.0;0.9947;2.88;0.34;10.5;4
7.6;0.38;0.28;4.2;0.029;7.0;112.0;0.9906;3.0;0.41;12.6;6
9.7;0.24;0.45;1.2;0.033;11.0;59.0;0.9926;2.74;0.47;10.8;6
5.7;0.255;0.65;1.2;0.079;17.0;137.0;0.99307;3.2;0.42;9.4;5
6.6;0.26;0.31;4.8;0.138;41.0;168.0;0.9951;3.2;0.38;9.3;5
6.0;0.19;0.29;1.2;0.046;29.0;92.0;0.99033;3.22;0.53;11.3;6
8.4;0.3;0.25;17.75;0.047;25.0;218.0;1.00016;2.98;0.66;9.1;5
6.7;0.325;0.82;1.2;0.152;49.0;120.0;0.99312;2.99;0.38;9.2;5
6.1;0.33;0.32;7.8;0.052;52.0;183.0;0.99657;3.39;0.65;9.5;5
8.1;0.2;0.28;0.9;0.023;49.0;87.0;0.99062;2.92;0.36;11.1;6
6.0;0.26;0.26;2.2;0.035;10.0;72.0;0.989465;3.11;0.48;12.15;6
5.7;0.36;0.34;4.2;0.026;21.0;77.0;0.9907;3.41;0.45;11.9;6
7.0;0.16;0.25;14.3;0.044;27.0;149.0;0.998;2.91;0.46;9.2;6
5.3;0.4;0.25;3.9;0.031;45.0;130.0;0.99072;3.31;0.58;11.75;7
6.9;0.19;0.35;1.7;0.036;33.0;101.0;0.99315;3.21;0.54;10.8;7
7.6;0.23;0.34;1.6;0.043;24.0;129.0;0.99305;3.12;0.7;10.4;5
6.3;0.28;0.34;8.1;0.038;44.0;129.0;0.99248;3.26;0.29;12.1;6
6.0;0.28;0.25;1.8;0.042;8.0;108.0;0.9929;3.08;0.55;9.0;5
8.2;0.37;0.36;1.0;0.034;17.0;93.0;0.9906;3.04;0.32;11.7;8
6.6;0.24;0.29;2.0;0.023;19.0;86.0;0.99;3.25;0.45;12.5;6
7.3;0.18;0.31;17.3;0.055;32.0;197.0;1.0002;3.13;0.46;9.0;6
5.6;0.35;0.37;1.0;0.038;6.0;72.0;0.9902;3.37;0.34;11.4;5
6.6;0.25;0.35;2.9;0.034;38.0;121.0;0.99008;3.19;0.4;12.8;6
6.9;0.32;0.26;2.3;0.03;11.0;103.0;0.99106;3.06;0.42;11.1;6
7.1;0.17;0.38;7.4;0.052;49.0;182.0;0.9958;3.35;0.52;9.6;6
5.9;0.19;0.37;0.8;0.027;3.0;21.0;0.9897;3.09;0.31;10.8;5
5.8;0.15;0.49;1.1;0.048;21.0;98.0;0.9929;3.19;0.48;9.2;5
9.2;0.14;0.37;1.1;0.034;36.0;84.0;0.99136;3.05;0.55;11.6;6
6.8;0.28;0.37;7.0;0.057;35.0;208.0;0.9973;3.57;0.55;10.2;5
6.7;0.31;0.31;9.9;0.04;10.0;175.0;0.9953;3.46;0.55;11.4;4
5.6;0.26;0.27;10.6;0.03;27.0;119.0;0.9947;3.4;0.34;10.7;7
7.0;0.14;0.4;1.7;0.035;16.0;85.0;0.9911;3.19;0.42;11.8;6
5.8;0.28;0.3;3.9;0.026;36.0;105.0;0.98963;3.26;0.58;12.75;6
7.0;0.23;0.42;18.05;0.05;35.0;144.0;0.9999;3.22;0.42;8.8;5
5.9;0.44;0.36;2.5;0.03;12.0;73.0;0.99201;3.22;0.48;10.8;6
7.6;0.48;0.28;10.4;0.049;57.0;205.0;0.99748;3.24;0.45;9.3;5
6.1;0.27;0.31;1.5;0.035;17.0;83.0;0.99076;3.32;0.44;11.1;7
7.1;0.18;0.26;1.3;0.041;20.0;71.0;0.9926;3.04;0.74;9.9;6
7.1;0.25;0.39;2.1;0.036;30.0;124.0;0.9908;3.28;0.43;12.2;8
6.7;0.34;0.31;16.4;0.051;20.0;146.0;0.99834;3.06;0.54;9.1;5
6.2;0.45;0.73;7.2;0.099;47.0;202.0;0.99582;3.21;0.43;9.2;5
5.7;0.39;0.25;4.9;0.033;49.0;113.0;0.98966;3.26;0.58;13.1;7
6.4;0.27;0.19;2.0;0.084;21.0;191.0;0.99516;3.49;0.63;9.6;4
7.2;0.2;0.36;2.5;0.028;22.0;157.0;0.9938;3.48;0.49;10.6;6
6.4;0.35;0.28;12.6;0.039;19.0;124.0;0.99539;3.2;0.43;10.6;6
5.2;0.28;0.29;1.1;0.028;18.0;69.0;0.99168;3.24;0.54;10.0;6
7.2;0.16;0.35;1.2;0.031;27.0;84.0;0.9928;3.33;0.34;9.9;5
6.1;0.41;0.0;1.6;0.063;36.0;87.0;0.9914;3.27;0.67;10.8;6
5.8;0.31;0.31;7.5;0.052;55.0;230.0;0.9949;3.19;0.46;9.8;5
7.8;0.27;0.58;11.2;0.036;44.0;161.0;0.9977;3.06;0.41;8.9;6
5.7;0.27;0.32;1.2;0.046;20.0;155.0;0.9934;3.8;0.41;10.2;6
7.5;0.27;0.36;7.0;0.036;45.0;164.0;0.9939;3.03;0.33;11.0;5
7.7;0.42;0.38;8.1;0.061;49.0;144.0;0.9966;3.4;0.58;11.0;6
7.0;0.32;0.31;6.4;0.031;38.0;115.0;0.99235;3.38;0.58;12.2;7
7.0;0.27;0.32;6.8;0.047;47.0;193.0;0.9938;3.23;0.39;11.4;6
6.7;0.46;0.27;5.2;0.039;35.0;96.0;0.99129;3.16;0.44;12.4;7
7.3;0.22;0.37;15.5;0.048;70.0;203.0;0.99899;3.25;0.77;9.4;5
7.0;0.21;0.28;8.6;0.045;37.0;221.0;0.9954;3.25;0.54;10.4;6
